userID,artistID,label,day,month,year
1712,9818,1,1,1,2008
1938,14494,0,1,12,2006
1918,18,0,1,4,2008
996,18329,1,1,4,2009
1708,5572,0,1,11,2005
800,13,0,1,12,2009
1161,8601,0,1,3,2008
1832,12280,0,1,5,2010
1679,9576,1,1,3,2010
1900,17260,0,1,8,2007
1929,3538,0,1,2,2007
298,17436,0,1,3,2008
761,12891,0,1,9,2007
662,7194,1,1,10,2008
1358,14893,0,1,7,2009
297,11412,0,1,6,2010
396,7838,1,1,7,2010
43,1106,1,1,9,2010
1822,9469,1,1,2,2008
1974,11838,0,1,10,2008
1258,3894,0,1,1,2010
1500,3727,0,1,2,2007
1702,5128,0,1,7,2010
336,190,1,1,10,2009
1545,13529,0,1,3,2008
743,4245,0,1,6,2008
1754,17636,0,1,10,2007
649,10296,0,1,8,2010
1879,3046,0,1,8,2009
1639,7612,1,1,3,2009
697,14138,0,1,10,2010
1209,1885,1,1,10,2008
1499,14450,1,1,9,2010
149,13404,0,1,1,2009
1661,17065,0,1,10,2009
159,13441,0,1,4,2010
1958,11517,0,1,10,2007
1672,16943,0,1,7,2010
1223,12391,0,1,10,2008
1249,16281,0,1,8,2009
904,14069,0,1,1,2011
1584,11847,0,1,10,2010
2,4601,0,1,4,2009
1364,18675,0,1,9,2010
697,12890,1,1,12,2006
1271,11599,0,1,9,2007
1086,5049,0,1,11,2008
405,15010,0,1,3,2010
546,11266,0,1,1,2011
1533,903,1,1,6,2007
1408,12285,0,1,9,2010
1060,192,1,1,10,2007
439,17785,0,1,4,2007
1316,9487,0,1,8,2008
26,6738,0,1,9,2008
2006,18204,1,1,6,2010
1661,403,1,1,10,2010
1989,2738,0,1,5,2010
2030,16550,0,1,1,2009
1545,5113,1,1,1,2008
1664,17494,0,1,2,2009
1630,1098,0,1,5,2009
229,14121,1,1,7,2009
714,6964,0,1,8,2007
1664,3084,1,1,3,2009
1202,15891,0,1,1,2008
1423,14723,0,1,3,2008
447,7459,0,1,3,2009
1625,3170,0,1,4,2010
1152,14943,1,1,11,2008
660,9366,0,1,1,2010
396,7973,0,1,7,2010
144,6429,0,5,5,2011
529,7047,1,1,6,2008
737,13411,0,1,8,2008
455,4864,0,1,11,2006
699,10358,1,1,2,2009
336,5546,0,1,11,2009
62,2690,0,1,12,2009
1623,1764,1,1,11,2006
225,11321,0,1,3,2009
548,5284,0,1,9,2008
320,13378,0,1,3,2006
1584,2420,0,1,1,2011
439,9565,0,1,10,2010
557,7862,0,1,9,2009
527,10010,0,1,8,2010
697,10328,0,1,3,2007
604,13817,0,1,8,2006
779,12163,0,1,8,2010
659,12432,0,1,11,2007
252,15276,0,5,5,2011
1633,6376,1,1,10,2008
1304,2020,1,1,10,2010
391,7311,0,1,5,2010
1007,11769,1,1,10,2010
529,7454,0,1,6,2008
507,14436,1,1,10,2008
280,2071,0,1,2,2011
1466,1444,1,1,8,2007
1630,2705,0,1,8,2009
225,1815,0,1,11,2010
544,7719,0,1,12,2010
2032,288,1,1,11,2010
931,17555,0,1,12,2010
63,16162,0,1,2,2011
1007,3864,0,1,10,2010
1223,9532,0,1,1,2009
1929,17573,0,1,5,2006
1757,15352,0,1,9,2010
31,10827,0,5,5,2011
264,13432,0,1,11,2007
1092,314,1,1,4,2009
1637,1412,1,1,10,2006
14,15995,1,1,6,2008
1958,562,1,1,10,2007
1637,16549,0,1,11,2007
387,1656,0,1,1,2010
1007,10936,0,1,3,2011
2047,15473,0,1,8,2007
433,3195,0,1,2,2010
2077,917,1,6,5,2011
1104,10709,0,1,8,2010
1584,6764,0,1,10,2010
1700,14097,0,1,11,2009
225,4080,0,1,3,2011
1433,14752,0,1,8,2007
1879,6007,0,1,4,2010
697,18579,0,1,11,2007
1191,17639,0,1,6,2007
1156,17057,1,1,6,2010
1267,920,1,1,6,2009
190,3398,0,6,5,2011
12,489,1,1,2,2010
220,14978,0,1,2,2008
392,4766,0,1,9,2010
43,1707,0,1,11,2010
1625,63,1,1,4,2010
697,1256,0,1,2,2007
47,4291,1,1,8,2010
1007,295,1,1,9,2009
530,14839,0,1,8,2010
1454,6852,1,1,9,2009
320,2823,0,1,3,2006
1832,11449,0,1,4,2010
1861,8319,1,1,3,2008
1309,888,0,1,2,2008
1908,13139,0,1,2,2011
1249,759,0,1,6,2010
364,1709,1,1,3,2011
1433,12516,0,1,5,2008
433,10265,0,1,3,2010
236,1981,1,1,3,2011
530,1781,1,5,5,2011
236,2458,1,1,3,2010
43,2184,0,1,11,2010
133,15540,0,1,5,2010
720,4351,0,5,5,2011
297,9195,0,1,11,2010
172,14786,0,1,9,2009
955,11348,1,1,2,2011
1664,6844,0,1,2,2009
604,360,1,1,8,2006
229,14106,0,1,6,2009
1191,14421,0,1,4,2009
387,8035,0,1,9,2010
317,72,1,1,2,2010
1771,488,1,1,11,2008
981,1732,1,1,6,2009
1082,5433,0,1,12,2007
1249,642,0,1,8,2009
1623,7133,0,1,11,2006
529,3344,0,1,3,2008
229,377,1,1,7,2009
159,16764,0,1,4,2010
798,821,1,1,11,2010
1348,14037,1,1,4,2010
1921,8696,0,1,10,2010
1547,14041,0,1,7,2008
1704,7749,0,1,6,2010
224,4950,0,1,12,2005
950,176,1,1,2,2009
1003,15178,0,1,7,2008
431,11993,0,1,4,2006
1463,15777,1,1,8,2010
24,901,1,1,9,2009
580,16002,1,1,7,2008
931,2200,1,1,12,2010
2003,697,1,1,12,2008
102,2628,1,1,8,2010
1861,8313,0,1,1,2009
171,1195,1,1,1,2011
548,14834,0,1,8,2008
1432,81,1,1,9,2009
646,7159,0,1,7,2010
1672,10683,0,1,10,2009
1664,1043,1,1,3,2009
1679,17098,0,1,1,2010
1623,14168,0,1,9,2006
62,15533,0,1,12,2009
1700,4783,0,9,5,2011
2096,9739,0,1,12,2010
714,1758,0,1,3,2009
1104,2456,0,1,8,2010
1846,7691,0,1,2,2010
1734,17756,0,1,10,2009
1463,10483,0,1,12,2010
63,16524,0,1,2,2011
21,15146,0,1,9,2006
1248,12501,0,1,12,2010
2055,15058,0,1,2,2009
119,846,1,1,3,2009
541,14692,0,1,1,2009
2066,11897,0,1,10,2008
12,306,1,1,12,2010
171,377,1,1,1,2011
1989,16030,0,1,10,2009
470,10391,0,1,10,2010
1621,6843,0,1,10,2005
616,912,1,1,5,2009
1283,10175,0,1,7,2009
229,10870,1,1,8,2009
273,13791,0,1,6,2009
1895,498,1,1,3,2011
1672,22,0,1,10,2009
1202,985,1,1,3,2007
388,16825,0,1,3,2009
1231,11738,0,1,4,2009
545,11070,0,1,12,2007
545,8356,1,1,4,2010
1584,14318,1,1,10,2010
1217,11112,1,1,3,2008
1380,17876,0,1,7,2010
747,7945,0,5,5,2011
1348,1685,1,1,4,2010
229,5599,0,1,7,2009
715,8271,0,1,12,2007
1974,2102,1,1,8,2008
370,3225,0,1,4,2009
1757,16876,0,1,9,2010
914,16992,0,1,7,2007
423,9423,1,1,4,2007
1209,18402,0,1,2,2008
124,1061,1,1,5,2008
228,16707,0,1,2,2007
1023,10045,0,1,5,2010
1553,8756,0,9,5,2011
595,5991,0,1,8,2005
1723,15272,0,1,5,2009
361,257,1,1,6,2008
697,10366,0,1,12,2007
1757,8948,0,1,9,2010
757,13000,0,1,12,2010
21,7926,0,1,9,2006
1634,8887,0,1,12,2007
1342,13985,1,1,12,2009
994,348,1,1,8,2010
1690,423,1,1,6,2009
1792,13828,0,1,11,2009
1860,1632,0,1,3,2011
1470,11430,0,1,5,2007
939,1866,1,1,2,2010
225,4414,0,1,1,2011
1757,18511,1,1,9,2010
317,441,1,1,3,2010
153,6972,0,1,2,2008
541,6822,0,1,3,2009
488,5641,0,1,8,2009
1398,5237,0,1,4,2009
812,4400,0,1,1,2008
1650,4821,1,1,2,2007
1342,286,1,1,10,2008
1177,9585,0,1,6,2009
1086,1767,1,1,11,2008
659,5574,1,1,2,2009
1672,15791,0,1,11,2009
264,7059,0,1,2,2008
1911,14384,0,1,9,2008
1500,3466,1,1,2,2007
1522,676,0,1,6,2010
1694,716,1,1,5,2008
2007,1905,1,1,7,2009
582,14810,0,1,12,2010
659,13065,0,1,11,2007
1316,14407,0,1,1,2009
1929,127,0,1,11,2007
43,1026,1,1,12,2010
1957,7675,1,1,11,2006
488,959,1,1,9,2009
1694,11624,0,1,5,2008
196,1090,1,1,4,2008
349,3366,0,1,2,2010
1672,2924,0,1,7,2010
1883,9858,1,1,5,2006
491,7327,0,1,2,2009
152,704,1,1,5,2010
720,13910,0,5,5,2011
699,18620,0,1,7,2007
261,12714,0,1,8,2010
1904,11843,0,1,8,2005
1662,16938,0,1,8,2009
1759,8964,0,1,12,2008
1981,17,0,1,10,2005
2077,15931,0,1,3,2011
101,14810,0,1,2,2011
436,2992,0,1,6,2010
470,544,1,1,9,2010
1281,6916,0,5,5,2011
336,5797,1,1,4,2009
1247,16610,0,1,1,2011
1535,6268,0,1,11,2008
530,5052,0,1,1,2011
228,16713,0,1,2,2007
517,107,1,1,2,2007
1981,9526,0,1,6,2007
1349,10071,0,1,9,2010
608,7844,0,1,6,2009
364,7056,1,1,6,2008
405,16290,0,1,6,2009
136,1024,1,1,4,2007
1920,209,1,1,12,2007
1981,17315,0,1,1,2006
101,8509,0,1,1,2011
140,27,0,1,7,2007
1202,6759,0,1,9,2007
225,152,0,1,2,2010
1832,15440,0,1,4,2010
1684,12456,0,1,11,2008
2088,1427,1,1,12,2009
1774,16862,0,1,9,2007
2054,18441,1,1,12,2010
1941,3247,0,1,12,2008
759,7755,0,1,6,2010
1234,15141,0,1,2,2009
264,2469,1,1,2,2008
1642,5433,0,1,2,2009
1454,14801,0,1,5,2008
968,14431,0,1,8,2010
1082,896,1,1,12,2007
1007,1242,1,1,10,2010
1983,6909,0,1,8,2009
1327,3891,1,1,8,2008
565,7405,0,1,1,2008
1522,1793,0,1,6,2010
685,308,1,1,1,2009
409,16005,0,6,5,2011
545,191,1,1,6,2008
646,8906,0,1,8,2010
1466,293,1,1,10,2007
2,15004,0,1,4,2009
1832,15043,0,1,12,2009
1712,5995,0,1,12,2007
1672,6859,0,1,11,2009
1914,7017,0,1,11,2009
1189,67,1,1,12,2010
1234,187,1,1,7,2010
1070,758,0,1,10,2010
747,16879,0,1,6,2009
228,3524,0,1,2,2007
608,13875,0,1,1,2010
1380,726,1,1,11,2009
1965,16680,0,1,12,2010
1070,3333,1,1,10,2010
73,3,0,1,6,2008
364,8119,1,1,2,2011
697,14585,0,1,1,2007
616,182,1,1,6,2009
2096,1900,1,1,9,2010
729,16809,0,1,11,2008
267,344,1,1,11,2009
1380,615,0,1,6,2010
530,14599,1,1,8,2010
1040,209,1,1,11,2008
651,11889,0,1,6,2007
812,255,1,1,12,2007
1223,13814,1,1,4,2010
1423,4693,0,1,2,2008
1694,10804,0,1,6,2008
43,13522,0,1,11,2010
1618,17791,0,1,1,2007
413,9762,0,1,4,2010
1210,1083,1,1,8,2006
492,3497,0,1,2,2009
1989,7151,0,1,6,2009
1171,895,0,1,2,2011
1900,85,1,1,2,2008
192,4015,1,5,5,2011
433,11345,0,1,3,2010
364,162,1,1,2,2008
1700,6764,1,1,11,2010
1879,8941,0,1,8,2009
1156,14138,0,1,6,2010
2033,288,1,1,10,2010
1249,4185,0,1,9,2009
1958,13412,0,1,11,2008
1907,10335,0,1,1,2010
1396,3198,0,1,7,2010
1377,15697,0,1,10,2006
747,7,1,1,5,2007
1060,5024,0,1,10,2007
297,56,1,1,7,2010
1832,18689,0,1,2,2010
393,5035,0,1,6,2010
1461,8517,0,1,12,2009
149,18021,0,1,2,2009
170,10734,0,1,10,2009
1283,6408,0,1,11,2008
2096,1249,1,1,10,2009
753,4322,0,1,5,2010
1553,10462,1,9,5,2011
1883,531,0,1,11,2006
1364,14127,1,6,5,2011
1524,8385,0,6,5,2011
149,3396,0,1,1,2009
1963,298,1,1,7,2009
692,17976,0,1,9,2010
1669,1181,0,1,9,2010
1861,7206,1,1,4,2008
225,523,0,1,1,2011
927,11518,1,1,2,2008
1585,3921,1,1,5,2006
2042,930,1,1,10,2009
1582,2456,0,1,2,2007
1086,425,0,1,11,2008
1007,9419,1,6,5,2011
1650,12668,0,1,1,2009
1965,11696,1,1,11,2009
159,6340,0,1,10,2008
63,8480,0,1,3,2011
1230,5587,0,5,5,2011
236,13307,0,1,1,2011
266,203,1,1,8,2008
1128,5865,0,1,1,2011
1813,13193,0,1,5,2010
1433,5192,0,1,9,2005
1327,370,0,1,8,2008
2096,16995,0,1,9,2010
1978,5846,0,1,2,2011
447,4597,0,1,4,2009
1882,9258,0,1,12,2008
1846,5652,0,1,8,2010
1249,6599,0,1,9,2009
447,3582,0,1,4,2009
1342,2786,1,1,10,2008
1579,7444,0,1,7,2006
972,16625,0,1,8,2010
645,5218,0,1,5,2009
1210,707,1,1,7,2008
2047,14688,1,1,10,2007
1816,7123,1,1,1,2010
1974,13915,0,1,4,2008
1258,17580,0,1,4,2010
1023,13031,0,1,6,2010
1202,51,1,1,7,2009
124,1243,1,1,7,2007
370,15278,0,1,3,2010
545,5313,1,1,3,2008
1863,1453,1,1,5,2010
1661,9349,0,1,1,2010
517,5538,0,1,10,2007
1679,17814,0,1,10,2010
1824,14986,0,1,4,2008
1465,4566,1,1,10,2009
83,11619,0,1,1,2008
1347,14014,1,1,6,2007
455,2570,0,1,11,2006
1885,6564,0,1,4,2010
1226,3173,1,1,12,2008
1965,285,1,1,1,2010
104,16647,0,1,3,2010
507,1791,0,1,7,2008
228,16140,0,1,1,2007
1875,3084,1,1,10,2009
546,1259,1,1,9,2008
392,12932,0,1,9,2010
1717,289,1,1,5,2007
940,6167,0,1,10,2007
545,6311,0,1,9,2008
544,4049,1,1,6,2008
439,267,1,1,1,2009
1965,1032,1,1,12,2010
439,5584,0,1,9,2010
470,320,1,1,10,2010
225,10217,0,1,11,2009
541,13833,0,1,12,2007
725,11744,0,1,6,2009
1064,6627,0,1,1,2011
436,2124,1,1,6,2010
924,329,1,1,3,2008
1086,1883,1,1,10,2008
2077,13212,0,6,5,2011
1283,1590,1,1,3,2010
1535,7935,1,1,10,2008
1202,2486,0,1,2,2009
62,7177,0,1,12,2009
2019,15142,0,1,11,2009
753,13533,0,1,11,2010
1832,599,1,1,5,2010
955,13857,0,1,8,2010
387,6377,1,1,1,2009
387,230,1,1,3,2009
1914,12812,0,1,11,2009
1463,13506,0,1,8,2010
1219,1062,1,1,6,2007
1694,1738,1,1,5,2008
1679,7489,0,1,4,2010
1060,207,1,1,10,2007
1547,6620,0,1,8,2008
1191,17424,1,1,12,2006
1623,607,1,1,12,2007
447,11633,1,1,3,2009
698,523,1,1,10,2007
1929,12127,0,1,12,2006
1171,4817,1,1,2,2011
2053,6877,0,1,7,2008
546,10514,0,1,12,2009
936,3132,1,1,6,2008
2007,233,1,1,10,2008
170,9983,0,1,1,2009
2003,7641,0,1,5,2008
670,4482,0,1,3,2007
660,2824,0,1,2,2011
697,18275,0,1,12,2007
747,15637,0,1,6,2008
1579,8208,0,1,3,2006
190,2104,0,1,6,2008
358,7302,0,1,9,2009
699,14229,0,1,7,2007
921,10012,0,1,12,2009
546,3481,1,1,9,2009
143,3462,1,1,1,2008
807,374,1,1,3,2008
1138,14807,0,1,1,2010
1380,5282,0,1,11,2009
1210,98,1,1,12,2006
1723,16774,0,1,5,2009
1666,14162,0,1,3,2006
1277,899,1,1,10,2008
236,349,1,1,11,2010
1547,12787,1,1,7,2008
1616,5602,0,1,2,2011
1871,4370,0,1,5,2007
1541,56,1,1,11,2008
728,881,1,1,3,2009
697,3117,0,1,11,2006
747,919,0,1,2,2010
1623,6752,1,1,11,2007
1861,3417,1,1,3,2008
1875,4610,0,1,9,2009
1433,13935,0,1,6,2007
544,1064,0,1,7,2010
85,17691,0,1,3,2010
2030,8903,0,1,7,2009
1708,10760,0,1,11,2005
170,3040,0,1,11,2008
507,7552,1,1,8,2010
1929,10370,1,1,12,2006
876,13023,0,1,3,2010
685,3239,1,1,4,2009
346,14252,0,1,11,2008
1060,6830,1,1,6,2008
236,11124,0,1,2,2010
541,18062,0,1,11,2007
205,14845,0,1,4,2009
1064,9116,0,1,1,2011
1300,5215,0,1,11,2009
1545,3504,0,1,1,2008
1380,14904,0,1,10,2010
544,122,0,1,1,2009
1700,15560,1,1,3,2011
364,14376,0,1,6,2008
681,3917,0,1,3,2008
507,1073,0,1,9,2008
1929,12460,0,1,2,2007
1570,163,1,1,3,2008
955,13258,0,1,11,2010
931,9260,1,1,12,2010
2094,1480,0,1,6,2009
227,393,1,1,12,2010
1172,4693,0,1,1,2010
59,726,1,1,7,2008
1466,2179,1,1,11,2007
356,12267,0,1,12,2009
217,2004,0,1,6,2008
1882,13018,0,1,12,2008
608,960,0,1,11,2009
1882,15954,0,1,12,2008
1746,1168,0,1,2,2007
1029,3912,0,1,7,2007
616,228,1,1,5,2009
196,1660,1,1,6,2008
654,17578,0,1,2,2011
225,9287,0,1,6,2009
670,1470,1,1,7,2007
236,7131,0,1,1,2011
1730,791,0,1,8,2008
255,10161,0,1,9,2008
1723,15972,0,1,5,2009
1183,4218,1,1,9,2008
1730,6079,0,1,7,2008
1372,13400,0,1,8,2009
1380,1610,0,1,8,2010
439,17096,0,1,9,2007
439,12502,0,1,1,2009
73,7015,0,1,8,2008
1730,930,1,1,3,2008
1724,10720,0,1,8,2010
439,15638,0,1,10,2009
1086,6044,0,1,10,2008
1259,17124,0,1,11,2007
1407,4982,0,1,7,2010
117,4855,0,1,1,2009
1183,2080,1,1,6,2008
1679,174,1,1,4,2010
1666,289,1,1,9,2007
544,6244,0,1,2,2010
1845,9004,0,1,11,2010
37,7623,0,1,7,2008
1647,7035,0,1,10,2008
342,163,1,1,8,2009
823,3086,1,1,8,2006
439,5329,0,1,10,2007
2053,11019,0,1,8,2007
1440,4903,0,1,4,2010
1423,13709,0,1,3,2008
2099,18712,1,1,1,2010
545,13513,0,1,10,2007
431,1166,0,1,8,2007
47,4276,0,1,8,2010
507,6777,0,1,10,2008
1380,13349,0,1,4,2010
47,16785,0,1,8,2010
715,992,1,1,12,2007
264,3255,1,1,3,2008
1662,8372,0,1,2,2010
1309,1216,1,1,2,2008
1349,1150,1,1,11,2010
1929,14303,0,1,4,2007
753,5016,1,1,5,2010
1172,9276,0,1,11,2008
264,17253,0,1,3,2008
1730,70,1,1,6,2008
1978,14836,0,1,5,2010
1463,13796,0,1,8,2010
747,1446,0,1,3,2010
1202,511,1,1,10,2008
1929,18661,0,1,12,2006
656,7372,0,1,11,2007
1249,17544,0,1,10,2009
1789,16593,0,1,10,2006
938,7756,1,1,4,2007
753,9591,0,1,12,2010
264,16450,0,1,2,2008
48,283,1,1,9,2010
922,17760,0,1,2,2009
2039,11740,0,1,1,2007
954,30,1,1,5,2009
557,4913,0,1,6,2010
433,577,0,1,4,2010
421,310,1,1,5,2008
1352,16355,0,1,7,2007
171,17589,1,1,1,2011
921,1950,1,1,2,2011
869,7125,0,1,1,2011
1710,8656,0,1,1,2011
1228,9570,0,1,3,2010
378,7773,0,1,2,2011
685,8943,0,1,7,2010
440,5896,0,1,1,2008
1795,10999,0,1,5,2010
2030,11952,0,1,12,2008
1824,14528,0,1,1,2008
1479,210,1,1,7,2010
244,12899,0,1,7,2009
470,89,1,1,11,2010
1316,6455,0,1,2,2009
964,209,1,1,11,2010
1283,10968,0,1,8,2008
1223,1427,1,1,9,2008
117,715,1,1,4,2007
66,1322,0,1,6,2006
1130,1375,1,1,1,2009
159,7648,0,1,1,2009
392,11837,0,1,9,2010
685,10635,0,1,12,2009
625,2610,1,1,2,2011
1277,2449,1,1,11,2007
905,13620,0,1,1,2009
392,8522,0,1,8,2010
1380,501,1,1,2,2011
439,475,1,1,6,2007
1594,10460,0,1,6,2009
177,1413,0,1,4,2007
1007,48,0,1,9,2010
128,10667,0,1,2,2007
1689,5995,0,1,3,2008
1423,1436,1,1,6,2008
1210,3768,1,1,7,2006
692,10639,0,1,3,2010
1975,9762,1,1,7,2010
580,9991,0,1,7,2008
336,703,1,1,9,2010
436,1150,0,1,5,2009
1004,13142,0,1,12,2009
1522,15137,0,1,6,2010
453,10264,0,1,1,2009
825,18325,0,1,4,2009
387,11093,0,1,1,2009
1440,11781,0,1,4,2010
1882,4280,0,1,1,2009
1929,15776,0,1,2,2007
996,4773,0,1,2,2009
580,4749,0,1,7,2008
1885,6044,0,1,4,2010
1052,5423,1,1,3,2011
1958,8257,0,1,10,2007
529,3774,1,1,12,2006
439,278,1,1,7,2008
686,6261,0,1,4,2009
387,18346,0,1,7,2009
225,7818,0,1,9,2009
616,11549,0,1,7,2009
1629,11774,0,1,5,2009
541,9162,0,1,12,2008
149,1590,1,1,4,2009
366,7262,0,1,6,2009
994,10909,0,1,6,2010
159,4407,0,1,12,2008
1684,455,1,1,11,2008
507,1888,0,1,9,2008
1914,17568,1,1,11,2009
1672,17596,0,1,10,2009
546,7483,0,1,7,2008
1625,1144,0,1,4,2010
2029,2558,0,1,7,2008
921,10492,0,1,3,2010
1086,1083,1,1,10,2008
1965,5710,0,1,7,2010
1618,5902,0,1,12,2009
21,18050,0,1,9,2006
1522,2343,1,1,6,2010
583,16482,0,1,10,2007
994,17376,0,1,9,2010
1547,3934,0,1,5,2008
1711,3504,0,1,3,2007
1431,17783,0,1,6,2009
266,14372,0,1,9,2008
993,751,1,1,12,2010
692,12848,0,1,3,2010
396,982,1,1,7,2010
981,13895,1,1,1,2009
1380,14162,0,1,4,2010
1712,7785,0,1,12,2007
747,228,1,1,10,2009
1672,16059,1,1,1,2011
152,16804,0,1,5,2010
1466,3482,1,1,11,2007
1032,728,1,1,11,2005
153,4857,0,1,2,2008
1761,12299,0,1,11,2009
544,4400,0,1,6,2010
37,17700,0,1,7,2008
229,10285,0,1,8,2009
1463,8691,0,1,12,2010
1464,5357,0,1,12,2007
423,7465,0,1,4,2007
1249,858,0,1,10,2009
1097,58,1,1,1,2011
1029,15311,0,1,3,2008
2007,9190,0,1,12,2008
1177,9187,1,1,10,2008
90,16413,0,1,8,2008
1323,5016,0,1,3,2010
541,17754,0,1,8,2008
1879,7423,1,6,5,2011
40,11186,1,1,8,2008
1965,16503,0,1,7,2010
225,3105,0,5,5,2011
1760,13112,0,1,8,2009
646,1032,1,1,1,2011
1981,14184,1,1,2,2007
608,1513,1,1,12,2009
454,671,0,1,8,2010
2095,18687,1,1,10,2008
31,2401,0,5,5,2011
1679,878,1,1,2,2010
507,2637,1,1,11,2008
935,1307,1,1,2,2007
1869,3742,0,1,11,2009
761,1885,1,1,12,2008
1455,10287,1,1,2,2009
104,7463,0,1,4,2009
392,6454,1,1,8,2010
1642,7470,1,1,2,2009
1104,10190,0,1,7,2010
1832,2069,0,1,4,2010
1616,2516,0,1,11,2010
1958,13043,0,1,12,2007
979,5195,0,1,4,2008
391,4226,1,5,5,2011
387,6157,0,1,9,2009
1316,12754,0,1,1,2009
1974,14679,0,1,4,2008
1283,15765,0,1,12,2008
227,17972,0,1,5,2010
1547,16595,0,1,6,2008
1215,3586,0,1,3,2007
494,13078,0,1,3,2011
1584,8625,0,1,10,2010
149,11697,0,1,1,2009
297,10367,0,1,6,2010
66,13274,0,1,2,2008
931,28,1,1,11,2010
1355,5914,1,1,4,2008
1029,3702,0,1,12,2007
1202,13447,0,1,4,2007
25,15984,0,1,12,2008
1497,5962,0,1,12,2006
171,13444,0,1,1,2011
98,4749,0,1,10,2010
1350,1343,1,1,11,2007
351,12993,1,1,1,2011
614,18229,0,1,1,2009
1440,15861,0,1,5,2010
697,16056,1,1,3,2007
1728,3832,1,1,10,2008
149,261,1,1,2,2009
1623,11895,0,1,9,2006
1342,14848,1,1,10,2008
336,927,0,1,1,2010
1271,16322,1,1,9,2010
43,8334,0,1,11,2010
1223,10669,0,1,10,2008
1914,13039,0,1,12,2009
190,3956,1,1,7,2009
392,11353,0,1,3,2011
616,1477,0,1,6,2009
621,10858,0,1,4,2010
439,13877,0,1,1,2009
63,12968,0,1,2,2011
571,11188,0,1,12,2007
1958,6779,1,1,10,2007
447,5349,0,1,4,2009
1974,9359,0,1,10,2008
1007,8527,0,1,3,2010
40,15736,0,1,5,2008
1853,440,1,1,5,2009
2066,1741,0,1,10,2008
455,4025,0,1,11,2006
1625,15667,1,1,3,2010
1832,18043,0,1,9,2010
697,6407,0,1,7,2009
1679,13964,0,1,4,2010
1380,2214,1,1,4,2010
47,97,1,1,8,2010
1007,17458,0,1,2,2011
248,644,1,1,8,2010
224,7534,0,1,8,2005
1223,1826,1,1,10,2008
2053,6454,0,1,5,2008
529,9447,0,1,6,2008
2030,14166,0,1,11,2010
541,532,0,1,8,2008
159,7,1,1,1,2009
1249,16166,0,1,10,2009
480,4743,0,1,1,2010
1408,6754,0,1,9,2010
1191,1009,1,1,4,2007
1822,16875,1,1,12,2006
405,14785,0,1,7,2010
1156,13562,0,1,8,2010
1132,411,0,1,7,2007
282,11112,0,1,5,2006
1172,13642,0,1,1,2009
1215,13219,1,1,7,2007
1879,15886,0,1,4,2010
955,11347,1,1,12,2010
90,1928,0,1,10,2009
1623,18205,1,1,9,2007
1885,15784,0,1,4,2010
2096,12151,0,1,8,2010
1466,6054,0,1,8,2007
1700,5079,0,1,3,2011
2061,8451,0,1,8,2009
1728,13558,0,1,10,2008
1912,13522,0,1,5,2010
1929,15332,0,1,4,2008
938,8559,0,1,5,2008
1202,7240,0,1,9,2007
609,10146,0,1,8,2009
593,8376,1,1,1,2011
1672,6143,0,1,10,2009
658,13070,0,1,3,2011
638,13070,0,1,9,2008
1060,226,1,1,10,2007
1029,383,0,1,7,2007
1038,6064,1,1,2,2009
1894,4,0,1,5,2008
2022,333,1,1,4,2009
859,295,1,1,1,2011
994,4432,0,1,3,2010
198,12736,0,1,11,2010
996,9050,1,1,10,2009
1824,15390,0,1,12,2007
976,11070,0,1,8,2008
386,959,1,1,8,2005
447,11588,0,1,9,2010
1535,545,0,1,3,2008
1623,7497,0,6,5,2011
1454,8286,0,1,3,2009
943,1506,0,1,10,2010
391,17482,0,1,9,2009
21,10022,0,1,9,2006
699,859,1,1,6,2007
1637,10150,0,1,11,2007
1380,504,1,1,8,2010
1444,3488,0,1,1,2008
1419,2961,0,1,5,2009
1652,5686,0,1,9,2008
904,2209,0,1,3,2010
494,292,1,1,11,2009
727,16233,0,1,9,2010
1700,16475,0,1,12,2009
236,15764,0,1,9,2010
1327,10270,0,1,8,2008
35,4285,1,1,10,2010
1957,2632,1,1,11,2006
1679,9338,0,1,7,2010
1182,11068,0,1,8,2008
1929,11353,0,1,1,2007
921,8263,0,1,3,2010
955,11520,0,1,11,2010
49,3264,0,1,2,2010
1380,1812,1,1,1,2010
1679,15759,0,1,2,2010
1108,3570,0,1,8,2006
1700,9121,0,1,3,2011
1442,16218,0,1,7,2009
476,2428,0,1,7,2010
1832,3298,1,1,7,2010
2099,12868,1,1,2,2010
1934,2094,1,1,11,2010
436,4587,0,1,1,2011
2075,5810,1,1,6,2008
77,77,0,1,12,2010
273,2173,1,1,6,2008
1623,15356,0,1,10,2007
190,3973,1,1,1,2010
753,2864,0,1,5,2010
1191,10217,1,1,12,2006
699,1098,1,1,6,2007
2021,15882,0,1,11,2009
43,1007,1,1,10,2010
1243,226,1,1,4,2010
63,17993,0,1,2,2011
43,3308,0,1,11,2010
1350,447,1,1,11,2007
1277,15062,0,1,5,2008
1635,5275,0,1,1,2010
1700,6231,0,9,5,2011
1282,16240,0,5,5,2011
2016,374,0,1,8,2007
43,16630,0,1,10,2010
1007,9160,0,1,6,2010
1064,5590,0,1,1,2011
47,546,1,1,8,2010
1380,681,1,1,5,2010
31,11758,0,1,12,2010
1249,11,1,1,8,2009
382,10652,0,1,9,2008
548,15108,0,1,3,2010
26,12300,0,1,8,2008
1348,2208,0,1,4,2010
