userID,artistID,label,day,month,year
149,12930,0,1,2,2009
1975,1961,1,1,7,2010
1832,225,0,1,3,2010
1679,18153,0,1,1,2010
2030,8232,0,1,12,2008
1023,292,1,1,5,2010
1156,11607,0,1,4,2010
1929,4922,1,1,12,2006
1679,1069,1,1,1,2010
2016,18229,1,1,6,2009
589,9904,0,1,12,2010
1080,13982,0,1,12,2010
596,441,1,1,9,2007
692,1242,1,1,11,2009
1861,875,1,1,3,2008
646,1533,0,1,2,2011
1380,6941,0,1,8,2010
1861,4093,1,1,4,2008
196,14373,0,1,4,2009
491,17291,0,1,2,2009
1832,2576,0,1,6,2010
1358,16602,0,1,7,2009
1981,3868,0,1,3,2008
714,7070,0,1,7,2010
47,8191,0,1,8,2010
541,202,1,1,11,2007
387,311,1,1,3,2009
1907,15167,0,1,3,2010
1832,4540,0,1,4,2010
1309,3622,0,1,12,2007
265,5053,0,1,2,2010
87,4697,1,1,5,2010
541,8208,0,1,12,2007
1929,14622,0,1,11,2007
1249,377,1,1,8,2009
228,4539,1,1,1,2007
1672,9768,0,1,11,2009
1454,1810,1,1,9,2009
747,3189,0,1,7,2009
1380,18379,0,1,3,2010
1249,3461,0,1,8,2009
541,3587,0,1,5,2008
753,12539,0,1,11,2010
349,9215,0,1,7,2010
2,3894,1,1,5,2009
1423,2253,0,1,2,2009
1332,10702,0,1,7,2008
1103,10747,0,1,1,2009
1331,3754,0,1,12,2008
1861,7375,1,1,3,2008
1309,14160,0,1,11,2007
149,17851,0,1,1,2009
399,9093,0,1,4,2010
692,3934,1,1,3,2010
2067,1032,0,1,7,2009
544,196,0,1,9,2008
1879,1274,1,1,10,2009
252,1032,1,1,3,2011
905,6205,0,1,1,2009
149,858,0,1,3,2009
447,7956,0,1,4,2009
1223,7287,1,1,4,2010
43,12381,0,1,11,2010
919,18593,0,1,12,2010
837,10518,1,1,6,2008
1885,17395,1,1,5,2010
1728,3344,0,1,10,2008
370,8232,0,1,4,2009
1442,4930,0,1,6,2008
824,10411,1,1,1,2009
851,8407,0,1,7,2008
1508,7445,0,1,2,2010
398,2537,1,1,8,2010
1792,12057,1,1,1,2011
1625,795,0,1,4,2010
1929,12736,0,1,5,2006
236,17494,0,1,11,2010
1380,18738,0,1,4,2010
297,13475,0,1,3,2010
1579,4725,0,1,3,2006
224,1000,1,1,10,2005
405,13177,0,1,2,2009
779,56,1,1,1,2011
1172,17432,0,1,4,2007
940,2537,1,1,10,2007
699,1014,1,1,2,2007
1573,1159,1,1,2,2009
1543,8248,0,1,8,2009
697,2236,1,1,8,2007
1154,10128,0,1,11,2008
2024,17882,0,1,11,2009
922,17476,0,1,12,2008
1278,1057,1,1,10,2010
1832,56,1,1,6,2010
1463,6423,1,1,8,2010
1465,1552,0,1,12,2010
297,9246,0,1,8,2006
1874,11208,0,1,3,2008
1981,41,0,1,2,2007
1327,16825,0,1,8,2008
2099,5191,1,1,9,2009
1664,5822,0,1,3,2009
1433,15924,0,1,6,2007
1283,18191,0,1,2,2010
922,14980,0,1,11,2008
43,15442,0,1,10,2010
190,2548,1,6,5,2011
530,13116,0,1,7,2010
1719,6455,0,1,2,2008
753,5132,0,1,5,2010
1679,6463,0,1,6,2009
1177,14208,1,1,10,2008
396,9584,0,1,7,2010
1230,103,1,6,5,2011
1929,4166,0,1,2,2007
1380,966,1,1,4,2010
433,6815,1,1,9,2010
1871,311,1,1,1,2008
1267,6941,0,1,8,2009
1633,15742,1,1,11,2008
1278,5866,0,1,10,2010
582,8628,1,1,12,2010
236,12365,0,1,3,2011
1623,162,1,1,9,2007
1860,8198,0,1,7,2010
297,9941,0,1,9,2009
3,15284,0,1,8,2010
1617,11935,1,1,8,2010
2022,377,1,1,4,2009
1202,1088,0,1,2,2008
904,7934,1,1,2,2011
1451,306,1,1,2,2011
217,16214,0,1,11,2008
1793,14779,1,1,12,2008
92,89,1,1,12,2008
1249,14418,0,1,9,2009
1454,3011,1,1,3,2009
541,2783,1,1,11,2007
264,15018,0,1,11,2007
1358,2177,0,1,7,2009
1202,16522,1,1,3,2009
699,1826,1,1,7,2007
1007,1489,1,1,3,2011
1198,9497,0,1,4,2010
840,7623,1,1,3,2008
1700,11699,0,1,8,2010
387,5979,0,1,3,2009
1283,899,1,1,2,2010
771,774,0,1,5,2010
1958,1354,0,1,10,2007
391,10118,0,1,5,2010
747,3341,1,1,5,2010
1771,15658,0,1,9,2010
225,3616,1,1,9,2009
1995,808,1,1,6,2008
1781,8742,0,1,2,2010
1672,12882,0,1,10,2009
423,15040,0,1,4,2007
1486,12706,0,1,12,2009
1557,16978,0,1,3,2008
922,17475,0,1,1,2011
1679,9915,0,1,1,2011
229,13566,0,1,9,2009
625,13289,0,1,11,2010
734,453,1,1,8,2005
1883,15972,0,1,7,2008
2096,2985,0,1,10,2009
117,2538,0,1,11,2008
1832,14699,0,1,5,2010
236,17659,0,1,12,2010
1161,12795,1,1,3,2010
1440,1763,1,1,4,2010
1625,10694,1,1,4,2010
1453,9991,0,1,5,2010
336,6504,0,1,6,2009
743,15917,0,1,11,2009
1520,3006,0,1,8,2008
546,835,1,1,1,2011
1708,155,1,1,11,2005
1650,16511,0,1,4,2007
616,5666,1,1,1,2010
1440,14568,1,1,4,2010
1914,8483,0,1,11,2009
1223,14583,0,1,1,2009
1639,5160,0,1,5,2008
507,11371,0,1,10,2008
1699,18687,0,1,12,2009
1535,7354,0,1,11,2008
1938,18597,0,1,4,2007
1164,1032,1,1,3,2011
1882,17359,1,1,12,2008
1582,2635,0,1,10,2007
922,512,0,1,2,2009
1711,4541,1,1,7,2008
685,8147,0,1,7,2010
1007,2854,1,1,8,2010
1702,6145,0,1,7,2010
1316,461,1,1,11,2008
596,6693,0,1,10,2007
544,18279,0,1,9,2010
1971,5216,0,1,8,2007
1433,12962,0,1,7,2007
737,13028,0,1,7,2009
1316,6975,0,1,12,2008
656,14237,0,1,6,2007
1277,7318,1,1,12,2008
1882,13631,0,1,12,2008
357,5242,0,1,10,2009
1060,10653,0,1,2,2008
1747,13320,0,1,1,2007
170,3331,0,1,11,2008
608,7680,0,1,3,2010
1734,462,1,1,10,2009
205,1848,0,1,7,2009
697,1269,1,1,12,2006
232,257,1,1,11,2009
541,4538,1,1,10,2008
699,9016,0,1,3,2007
821,1106,1,1,8,2010
1919,228,1,1,8,2007
658,58,1,5,5,2011
2096,17558,0,1,9,2010
264,10862,0,1,11,2007
1852,1130,1,1,8,2010
507,940,0,1,8,2008
1710,16186,1,1,10,2010
1517,1556,1,1,5,2008
2030,2781,0,1,12,2008
1934,15325,1,1,5,2010
1746,11758,0,1,2,2007
1848,15996,0,1,3,2008
1003,2111,0,1,11,2007
697,1283,1,1,9,2008
2021,4121,0,1,10,2009
1670,16937,0,1,6,2008
545,312,1,1,10,2008
1437,333,1,1,7,2010
63,7759,0,1,3,2011
1863,13742,0,1,5,2010
124,8695,0,1,11,2007
1861,17982,0,1,3,2008
839,16880,0,1,1,2008
1408,592,1,6,5,2011
864,10283,0,1,3,2011
62,173,1,1,11,2009
1335,13947,1,1,4,2008
507,13916,1,1,7,2008
1547,10515,1,1,6,2008
205,7213,0,1,8,2009
21,16007,0,1,12,2006
1917,736,0,1,6,2010
1271,841,0,1,2,2010
282,9259,0,1,7,2007
1968,5702,0,1,4,2009
507,1801,1,1,11,2008
1707,2632,1,1,2,2009
1160,540,1,1,9,2007
1728,10247,0,1,10,2008
1007,10637,0,1,3,2011
39,3190,1,1,5,2008
1097,14475,0,1,1,2011
1934,17715,1,1,2,2011
264,1405,1,1,5,2008
1575,10428,1,1,8,2008
1380,10596,0,1,4,2010
1819,9152,0,1,1,2007
159,12328,0,1,8,2010
1835,11298,0,1,9,2010
396,10043,0,1,7,2010
372,966,1,1,3,2010
454,4408,0,1,5,2010
1974,3436,0,1,4,2009
739,13494,0,1,1,2009
439,2906,1,1,11,2008
1759,1116,1,1,10,2008
1316,517,0,1,2,2009
1900,6637,0,1,8,2008
1455,1684,1,1,9,2008
2015,1994,1,6,5,2011
1342,14197,0,1,9,2008
340,1249,1,1,3,2009
1249,5557,0,1,10,2009
1191,3818,0,1,1,2007
1879,7203,0,1,10,2007
1926,1006,0,1,7,2007
168,10050,0,1,11,2010
1380,13443,0,1,11,2009
1636,2815,0,9,5,2011
12,691,1,1,8,2010
439,6892,1,1,5,2008
1973,14484,0,1,4,2008
405,16287,0,1,11,2008
436,18673,0,1,5,2009
922,15505,0,1,2,2009
812,9618,0,1,6,2009
545,7766,1,1,9,2008
171,2359,0,5,5,2011
1929,3675,1,1,6,2007
1832,9752,0,1,4,2010
439,2907,1,1,7,2008
1177,17875,1,1,11,2008
578,16120,0,1,7,2010
1283,1589,1,1,9,2008
1934,17719,1,1,7,2010
1965,2781,0,1,4,2010
149,14081,0,1,2,2009
1380,7489,0,1,10,2010
2018,18068,0,1,8,2010
1535,8541,0,1,3,2009
1025,1814,1,1,7,2008
753,8991,1,1,5,2010
1981,9318,1,1,2,2007
1832,548,1,1,3,2010
238,16593,0,1,6,2009
935,1295,1,1,3,2007
440,12865,0,1,12,2007
567,431,1,1,7,2010
548,18548,0,1,10,2008
545,3557,1,1,2,2008
743,1594,0,1,1,2008
1454,11008,0,1,9,2009
264,2933,1,1,2,2008
1672,759,0,1,7,2010
608,6269,0,1,11,2010
264,3495,1,1,9,2008
507,17673,0,1,8,2008
1694,13826,0,1,5,2008
935,15757,0,1,12,2005
1635,28,0,1,1,2010
377,923,1,1,9,2006
297,9556,0,1,7,2008
488,9428,1,1,9,2009
347,8205,0,1,6,2009
1277,8751,0,1,4,2008
2019,4706,0,1,12,2008
387,301,1,1,1,2009
737,5331,0,1,11,2008
1535,343,1,1,2,2009
994,1795,1,1,3,2010
982,6586,0,1,7,2010
905,430,1,1,2,2009
1580,7674,0,1,6,2007
1963,89,1,1,7,2009
235,944,1,1,6,2007
690,1243,1,1,6,2009
161,3102,0,1,9,2010
1965,7158,0,1,10,2010
1672,2870,0,1,11,2009
1364,13310,0,1,9,2010
1914,17936,0,1,11,2009
187,5445,0,1,1,2009
1981,9296,0,1,6,2006
1792,204,0,1,11,2010
1788,7976,0,1,12,2009
714,12093,0,1,8,2007
392,16061,0,1,9,2010
1492,11117,0,1,12,2010
1707,854,1,1,2,2009
1832,14234,0,1,5,2010
1454,12878,0,1,5,2008
104,11313,1,1,10,2009
1625,11455,1,1,4,2010
1710,14677,1,1,1,2011
1466,11124,0,1,1,2008
405,921,0,1,11,2010
1965,542,1,1,6,2010
1860,9361,0,1,5,2010
1266,4809,0,1,3,2007
1679,11216,1,1,9,2010
1672,1565,0,1,10,2009
922,3753,1,1,9,2008
1006,5599,0,1,2,2009
919,9846,0,1,12,2010
68,295,1,6,5,2011
43,1976,1,1,12,2010
1547,18383,0,1,5,2008
1795,8409,0,1,5,2010
1093,8962,1,1,1,2007
1625,15663,1,1,3,2010
1619,504,1,1,4,2009
492,5491,0,1,1,2009
660,992,1,1,5,2010
616,3758,1,1,6,2009
922,4877,0,1,1,2008
1342,5701,0,1,10,2008
737,4287,0,1,8,2008
406,595,0,1,8,2008
61,1114,1,1,7,2009
224,10119,1,1,2,2006
364,5106,0,1,2,2010
273,14572,0,1,5,2008
530,8830,1,1,8,2010
1811,16808,1,1,7,2010
1104,63,1,1,8,2010
692,7935,1,1,12,2009
1007,17082,0,1,2,2011
1851,12749,0,1,12,2010
1728,12075,0,1,10,2008
273,17759,0,1,6,2009
1672,8240,0,1,11,2009
1545,1154,1,1,11,2008
439,6891,1,1,4,2009
459,15944,0,1,2,2011
1121,5950,0,1,5,2010
1309,1813,0,1,12,2007
224,17702,1,1,1,2006
612,4574,0,1,9,2009
699,3211,0,1,7,2007
1861,9997,1,1,6,2008
1033,292,1,1,12,2008
1535,2653,1,1,4,2009
176,17886,0,1,6,2009
756,489,1,1,9,2007
144,8661,0,5,5,2011
9,1715,0,1,5,2008
267,466,1,1,11,2009
1202,10219,0,1,9,2010
439,7002,0,1,10,2009
1700,18597,0,1,8,2010
403,8882,0,1,12,2010
548,8922,0,1,4,2009
454,18744,1,1,10,2009
541,13024,0,1,10,2008
351,2329,0,1,1,2011
1625,13848,0,1,3,2010
455,517,1,1,11,2006
1679,18165,0,1,11,2010
436,5308,0,1,6,2010
104,4278,0,1,3,2010
1249,1045,0,1,8,2009
2003,867,1,1,12,2007
1364,1807,0,1,12,2010
1277,364,1,1,1,2008
378,13245,0,1,11,2010
1233,4028,0,1,12,2006
715,12900,0,1,7,2008
1895,248,0,1,3,2011
1672,3200,1,1,11,2009
1832,4777,0,1,4,2010
801,14773,0,1,11,2010
1730,8358,0,1,6,2008
1700,9444,0,1,3,2011
2030,3132,1,1,2,2009
1030,828,1,1,11,2006
1948,8969,0,1,6,2008
224,17270,0,1,2,2006
1934,3483,1,1,5,2010
317,16452,0,1,2,2010
439,17575,0,1,12,2009
2010,13082,0,1,9,2008
1223,13268,1,1,2,2010
1007,1937,0,1,12,2010
1035,8631,0,1,9,2005
812,6463,0,1,8,2009
1491,65,1,1,8,2009
190,16392,0,1,3,2009
996,11655,1,1,2,2009
545,12382,0,1,8,2008
78,1752,1,1,10,2008
225,5466,1,1,2,2011
616,4671,0,1,7,2010
657,5072,1,1,8,2007
264,15532,1,1,2,2008
581,4380,0,1,4,2008
218,65,1,1,6,2010
1672,8119,0,1,11,2009
159,7316,0,1,10,2008
31,13969,0,5,5,2011
730,9646,1,1,10,2008
1846,570,1,1,8,2010
705,11410,0,1,3,2009
692,10092,0,1,7,2010
1172,16879,0,1,12,2008
333,17482,0,1,7,2008
473,6772,0,1,8,2010
236,16036,0,1,3,2010
813,137,1,1,10,2008
507,9823,1,1,1,2009
1728,14019,0,1,10,2008
1466,296,1,1,10,2007
1230,11784,1,1,7,2010
1582,16908,0,1,4,2008
1177,1852,1,1,6,2009
192,162,1,1,2,2011
1202,67,1,1,7,2008
753,16833,0,1,4,2010
240,466,1,1,12,2010
236,1828,1,1,6,2010
747,11789,0,1,8,2009
1950,488,1,1,7,2008
43,13126,0,1,10,2010
1824,16892,1,1,7,2008
490,1048,1,1,10,2009
1700,8913,0,1,12,2009
227,15127,0,1,10,2010
1694,342,1,1,5,2008
1579,211,1,1,12,2005
1965,16449,1,1,2,2011
1661,15270,0,1,3,2010
1026,16354,0,1,8,2006
692,2936,1,1,5,2010
912,4511,0,1,1,2009
1086,837,0,1,1,2006
1883,10414,0,1,5,2006
104,5771,0,1,3,2010
1223,5140,0,1,4,2009
507,18647,0,1,8,2008
423,14470,0,1,6,2006
1977,1747,1,1,2,2010
692,10467,0,1,4,2009
1029,12104,0,1,3,2008
370,10498,0,1,3,2010
507,10423,0,1,11,2008
931,1216,1,1,10,2010
904,4760,0,1,2,2011
1623,1639,1,1,2,2007
692,13674,0,1,9,2010
1202,14113,0,1,2,2008
101,5126,0,1,12,2010
697,16054,0,1,3,2007
1461,10016,0,1,10,2009
1452,12996,0,1,4,2010
1708,4153,1,1,11,2005
470,1079,1,1,10,2010
1882,5498,0,1,1,2009
405,285,1,1,5,2009
90,2893,1,1,11,2010
562,7611,0,1,10,2010
1052,11667,0,1,3,2011
1684,455,1,1,5,2009
1686,17045,0,1,6,2008
1662,1620,1,1,8,2009
799,11804,0,1,3,2010
1710,5931,0,1,12,2010
2016,10102,0,1,10,2010
904,2859,0,1,3,2011
1679,6560,1,1,3,2010
177,10784,0,1,9,2006
488,16444,0,1,7,2010
1623,238,1,1,11,2010
1777,13504,0,1,11,2010
159,3000,0,1,8,2010
780,14660,0,1,5,2010
1309,1151,1,1,11,2007
264,2303,1,5,5,2011
228,858,1,1,2,2007
409,9774,0,6,5,2011
996,16264,0,1,4,2009
159,10153,0,1,10,2008
1996,15457,1,1,2,2011
1283,1684,1,1,3,2009
1951,298,1,1,4,2009
962,11439,1,1,10,2008
47,8746,0,1,8,2010
1284,3616,0,1,5,2006
232,799,0,1,12,2007
616,11464,0,1,6,2009
1275,6067,0,1,5,2009
433,33,0,1,3,2010
1623,18692,0,1,9,2007
955,13634,0,1,11,2010
699,226,1,1,3,2007
541,8648,0,1,1,2008
153,5028,0,1,3,2008
625,9481,0,1,3,2011
1544,10465,0,1,8,2010
1686,16033,0,1,7,2008
799,12835,0,1,3,2010
1535,333,1,1,9,2008
747,11960,0,1,12,2008
541,12047,1,1,3,2009
1883,15992,0,1,11,2006
772,1541,1,1,8,2010
320,6175,0,1,2,2006
1974,3031,0,1,6,2008
645,14401,1,1,5,2009
922,5190,0,1,11,2008
1625,5985,1,1,3,2010
618,4049,1,1,2,2010
455,6819,1,1,11,2006
1907,16294,0,6,5,2011
1316,16485,0,1,1,2009
14,12884,0,1,8,2008
357,14371,0,1,5,2010
692,15859,0,1,3,2010
170,1525,0,1,11,2008
1623,4123,1,1,9,2007
264,1064,1,1,11,2007
1191,3201,1,1,11,2006
656,15218,0,1,1,2008
1672,7832,0,1,7,2010
1623,9155,0,1,12,2007
1594,14569,0,1,6,2009
1461,481,1,1,10,2009
753,10396,0,1,12,2010
196,65,1,1,6,2008
919,15281,0,1,11,2010
237,8854,0,1,8,2009
1925,6081,0,1,10,2010
1202,18082,1,1,10,2008
1632,10805,0,1,11,2010
507,471,1,1,8,2008
1777,15945,0,1,7,2010
905,10106,0,1,1,2009
658,1013,1,1,10,2010
737,10582,0,1,7,2009
470,13661,0,1,10,2010
1935,707,1,1,12,2008
1926,7883,0,1,7,2007
549,15758,0,1,6,2010
1007,7910,0,1,11,2010
1861,9525,0,1,7,2007
1700,7935,0,1,6,2010
2068,4802,1,1,6,2008
31,15837,0,1,3,2011
447,7229,0,1,4,2009
922,14222,1,1,12,2008
1643,3177,0,1,8,2008
1662,5595,0,1,9,2010
65,16752,0,1,3,2010
205,11361,0,1,12,2010
225,8932,0,1,4,2008
117,4493,1,1,7,2006
692,2374,0,1,9,2010
541,13123,1,1,11,2007
488,4677,0,1,9,2009
85,234,1,1,3,2010
1989,11840,0,1,5,2010
421,7267,0,1,5,2008
190,14816,0,1,2,2010
1029,599,1,1,7,2007
922,13145,1,1,9,2008
43,629,1,1,11,2010
859,1099,1,1,6,2010
935,11177,0,1,7,2007
170,18451,0,1,11,2008
1650,13672,0,1,3,2009
159,3991,1,1,2,2009
722,4191,0,1,8,2008
846,3447,1,1,6,2010
2030,6386,0,1,9,2009
1319,15339,0,1,3,2011
104,8837,0,1,3,2010
1854,3164,0,1,7,2010
1038,93,1,1,3,2009
1191,15728,0,1,8,2008
1479,5134,1,1,7,2010
530,757,1,1,2,2011
439,10038,0,1,1,2009
616,706,1,1,5,2009
2003,14790,0,1,9,2008
670,1733,0,1,7,2010
1731,11176,0,1,2,2009
1865,17524,0,1,12,2008
753,5303,0,1,11,2010
1883,18105,0,1,3,2007
962,13463,0,1,1,2009
1929,7034,0,1,5,2007
291,344,1,1,9,2010
1167,10748,0,1,7,2008
545,7290,1,1,5,2008
9,11739,0,1,11,2007
1516,8002,1,1,5,2010
459,1235,0,1,11,2010
388,187,1,1,3,2008
692,12122,0,1,4,2009
297,6271,0,1,4,2009
1672,5246,0,1,10,2009
1850,15082,0,1,11,2010
1249,2351,0,1,8,2009
692,5120,0,1,7,2009
190,12744,0,1,7,2010
997,2632,1,1,7,2007
1996,17511,1,1,5,2010
1694,1090,1,1,6,2008
812,11009,0,1,5,2009
1522,14982,0,1,6,2010
264,16689,0,1,11,2007
625,17863,0,1,1,2011
1101,2223,0,1,12,2010
685,16071,0,1,12,2008
1249,650,0,1,10,2009
544,8978,0,1,6,2008
1029,11863,0,1,7,2007
549,7019,0,1,7,2010
922,88,1,1,12,2008
926,16322,0,1,7,2008
592,51,1,1,8,2010
1223,1005,1,1,9,2008
43,14355,0,1,11,2010
744,680,1,1,1,2011
926,11109,1,1,4,2008
1283,679,1,1,5,2010
159,6809,0,5,5,2011
596,6698,1,1,9,2007
529,4962,0,1,5,2008
1654,4324,1,1,8,2005
66,1878,1,1,2,2008
1470,16531,0,1,10,2006
1582,16330,0,1,1,2007
1545,12090,0,1,3,2008
544,7491,0,1,7,2008
627,8763,0,1,9,2005
1644,15813,1,1,12,2008
1672,2136,1,1,7,2010
387,10748,0,1,8,2009
1934,12459,0,1,11,2010
904,602,0,1,4,2010
439,10125,0,1,5,2009
1152,13738,1,1,9,2008
549,157,1,1,7,2010
1777,16614,1,1,12,2010
49,306,1,1,5,2010
2096,2014,0,1,12,2009
364,12201,1,1,6,2008
447,12654,0,1,4,2009
1819,15866,0,1,1,2007
1278,941,0,1,10,2010
1679,1258,0,1,3,2010
530,12121,0,1,3,2011
1079,11592,0,1,2,2007
1907,8757,0,1,6,2010
1557,8788,0,1,2,2008
215,4355,1,1,12,2010
124,5867,0,1,8,2007
1004,10969,1,1,3,2010
240,16153,0,1,11,2010
228,14565,0,1,1,2007
940,7983,0,1,10,2007
1283,13271,0,1,12,2008
1679,5252,0,1,6,2010
916,288,1,1,6,2009
616,7186,0,1,5,2009
1679,14933,0,1,3,2010
1086,3589,1,1,1,2006
927,497,1,1,12,2007
1734,14927,0,1,10,2009
1202,3072,0,1,9,2007
159,405,1,1,1,2010
753,9510,1,1,5,2010
532,5950,1,1,10,2010
184,4132,0,1,12,2010
812,2641,0,1,12,2007
372,9393,0,1,3,2010
1108,4421,0,1,6,2008
1294,5760,1,1,1,2011
685,1964,0,1,12,2008
1342,2569,1,1,2,2010
645,591,1,1,4,2009
63,8881,0,1,2,2011
1859,17930,0,1,2,2010
357,108,0,1,1,2010
225,949,1,1,3,2008
1988,15722,0,1,12,2009
743,3249,0,1,11,2010
264,4533,0,1,11,2007
447,194,0,1,4,2009
1433,3070,1,1,6,2007
545,3968,0,1,10,2007
1547,4234,0,1,6,2008
761,5258,1,1,9,2008
1202,1004,1,1,4,2007
1679,4607,0,1,3,2009
1463,3594,0,1,8,2010
1661,1486,1,1,6,2010
236,1402,1,1,8,2010
1879,15946,0,1,8,2009
152,464,1,1,7,2010
370,6741,0,1,5,2009
1275,3237,0,1,5,2009
1191,4244,0,1,5,2007
862,14399,0,1,11,2009
1205,12077,0,1,11,2010
608,8555,1,1,11,2009
1900,861,1,1,8,2007
1172,18680,0,1,11,2008
1984,4035,0,1,1,2008
714,9450,0,1,8,2007
997,18142,0,1,7,2006
604,3302,1,1,8,2006
1963,289,1,1,7,2009
264,3067,1,1,11,2007
264,13978,0,1,3,2008
1183,5637,1,1,9,2008
1202,627,1,1,10,2008
837,10518,1,1,6,2008
21,13268,0,1,9,2006
1210,3472,0,1,7,2008
224,7783,0,1,8,2005
1914,154,1,1,11,2009
859,4705,1,1,5,2010
1108,14670,1,1,10,2008
406,16345,0,1,8,2009
90,11143,0,1,10,2010
530,1781,1,5,5,2011
1656,11795,0,1,9,2010
492,17916,0,1,3,2010
43,6662,0,1,11,2010
563,569,1,1,4,2008
2077,17474,0,1,11,2010
779,12352,1,1,4,2010
985,17924,0,1,1,2009
117,3182,0,1,7,2008
11,13012,0,1,6,2009
939,1358,1,1,1,2010
364,17918,0,1,2,2010
1832,9412,0,1,4,2010
939,11799,0,1,9,2009
853,14625,0,1,3,2008
1700,5342,0,1,9,2010
454,7775,0,1,11,2010
737,3570,0,1,8,2008
236,4283,0,1,1,2011
149,8689,0,1,3,2010
2069,5450,0,1,9,2008
1907,1156,1,1,9,2009
405,12849,0,1,8,2008
1579,1481,1,1,6,2009
1479,5073,0,1,7,2010
1191,8051,0,1,12,2006
836,257,1,1,9,2009
225,28,1,1,2,2009
1846,412,1,1,9,2010
406,5833,1,1,7,2010
454,4248,0,1,1,2009
633,2346,1,1,3,2011
921,3809,0,1,3,2010
1026,11707,0,1,10,2008
73,1660,0,1,7,2008
364,12322,0,1,2,2011
1900,2756,0,1,11,2008
908,10764,0,1,9,2007
1743,15517,0,1,11,2009
58,295,1,1,1,2011
1148,13788,0,1,3,2009
320,9299,0,1,4,2006
2096,7485,0,1,3,2011
238,17937,0,1,4,2010
1882,706,0,1,2,2009
225,31,1,1,1,2010
1861,6793,0,1,3,2008
1700,15193,0,1,7,2010
1679,14442,0,1,2,2010
1898,10016,1,1,10,2010
1672,4700,0,1,10,2009
236,1677,0,1,9,2009
177,1282,0,1,7,2006
529,7805,1,1,10,2007
698,9368,1,1,4,2008
2019,511,1,1,5,2009
264,12817,1,1,11,2007
1408,4031,1,1,9,2010
1974,971,1,1,10,2008
759,154,1,1,6,2010
73,620,1,1,7,2008
158,8393,0,1,2,2011
1662,8181,1,1,8,2009
1183,9926,0,1,6,2008
699,6429,0,1,7,2007
370,386,1,1,5,2009
921,13842,0,1,3,2010
1907,15457,1,1,12,2007
1824,12674,0,1,12,2007
1004,6986,0,1,12,2009
14,2631,0,1,6,2008
1914,5355,0,1,11,2009
1994,173,1,1,11,2008
1883,9013,0,1,11,2006
1535,15232,0,1,12,2008
403,328,1,1,1,2011
1249,5295,1,1,8,2009
1700,3087,0,1,1,2010
544,5480,1,1,4,2010
1380,1239,1,1,3,2011
236,295,1,1,6,2010
1440,10460,1,1,4,2010
697,5803,1,1,1,2007
1347,38,0,1,11,2007
685,1110,1,1,5,2010
289,8191,0,1,6,2010
1029,2490,1,1,12,2007
236,987,0,1,12,2009
1579,3130,0,1,3,2006
1679,6569,1,1,3,2010
1038,5629,0,1,2,2009
104,15755,0,1,3,2010
1408,9984,0,1,3,2011
1245,3350,0,1,7,2007
931,8959,0,1,10,2010
1527,11056,0,1,5,2009
1754,4771,0,1,11,2007
1623,9775,0,1,7,2008
924,7586,0,1,3,2008
1461,13536,0,1,10,2009
1191,15523,0,1,12,2006
715,5813,0,1,1,2008
1522,4123,0,1,6,2010
993,11607,1,1,1,2011
1455,7449,1,1,8,2008
2,94,1,1,4,2009
1845,15751,0,1,5,2010
1613,1401,1,1,12,2010
979,8253,0,1,4,2007
685,9876,0,1,12,2008
1486,11494,0,1,5,2009
1021,11208,0,1,1,2008
1346,13623,0,1,9,2010
393,1495,0,1,7,2010
1319,18197,0,1,3,2011
1195,14479,0,1,3,2007
1730,1044,1,1,8,2008
372,9560,0,1,3,2010
494,3067,0,1,11,2009
405,3202,0,1,7,2010
1861,16264,0,1,8,2008
159,14601,0,1,1,2009
922,5388,0,1,12,2008
47,12245,0,1,8,2010
1662,12159,0,1,9,2009
1907,17640,0,1,5,2008
1679,14191,0,1,2,2010
1838,1424,1,1,12,2006
1664,8880,1,1,3,2009
393,18564,0,1,7,2010
1191,8828,0,1,4,2007
459,4434,0,1,8,2010
935,5581,1,1,4,2007
1177,13520,0,1,7,2008
699,9287,1,1,6,2007
1214,834,1,1,8,2010
685,1439,0,1,12,2008
1700,17451,0,1,10,2010
1929,8726,0,1,2,2007
1191,7712,0,1,11,2006
1890,2628,0,1,5,2010
758,13075,0,6,5,2011
922,16439,0,1,11,2008
1463,17696,1,1,12,2010
757,13494,0,1,12,2010
1466,4509,0,1,1,2008
1793,4316,1,1,4,2008
1108,6335,0,1,8,2006
79,6864,0,1,10,2010
545,923,1,1,12,2007
439,17218,0,1,5,2009
264,1662,0,1,3,2008
49,4734,0,1,5,2010
2044,18371,1,1,3,2010
530,250,1,1,1,2011
544,5022,0,1,7,2008
2069,8835,0,1,11,2008
31,2597,0,5,5,2011
697,2605,1,1,9,2007
2055,6161,0,1,1,2011
996,17132,1,1,1,2009
939,10406,0,1,11,2009
1103,14146,0,1,2,2009
1032,14621,0,1,11,2005
747,529,1,1,7,2008
953,1967,0,1,6,2009
336,70,1,1,4,2009
1832,11019,0,1,5,2010
699,9257,0,1,6,2007
1128,10946,0,1,4,2009
87,2397,1,1,6,2010
1380,2969,0,1,11,2010
596,72,1,1,10,2007
1275,4129,1,1,5,2009
1380,2444,1,1,8,2010
1621,8470,0,1,10,2005
825,15146,0,1,6,2010
1277,3105,1,1,5,2010
439,4010,0,1,11,2007
1832,13168,0,1,4,2010
316,489,1,1,11,2007
